motif_id,class,n_actual_biomes,argmax_biome,hit,max_delta
g18,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.002136148512363434
g19,METAMORPHOSIS,1,Flooded Grasslands & Savannas,0,0.005623568780720234
g20,METAMORPHOSIS,8,Flooded Grasslands & Savannas,0,0.0033723891247063875
g21,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.004539188463240862
g22,ANTHROPOMORPHIC_ANIMAL,4,Tropical & Subtropical Moist Broadleaf Forests,1,0.00456881383433938
g23,METAMORPHOSIS,14,Flooded Grasslands & Savannas,1,0.0036008728202432394
g23a,METAMORPHOSIS,8,Flooded Grasslands & Savannas,0,0.0036724258679896593
g23b,METAMORPHOSIS,9,Flooded Grasslands & Savannas,1,0.006265404634177685
g26,METAMORPHOSIS,6,N/A,0,0.003021321725100279
g27,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.006438983604311943
g28,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.0033594751730561256
g29,METAMORPHOSIS,8,Flooded Grasslands & Savannas,1,0.0033684661611914635
g3,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.005263032391667366
g30,METAMORPHOSIS,2,N/A,0,0.004318975377827883
g4,TERRESTRIAL_PAREIDOLIA,4,N/A,0,0.0037784846499562263
g5,METAMORPHOSIS,5,"Tropical & Subtropical Grasslands, Savannas & Shrublands",1,0.002465306082740426
g6,TERRESTRIAL_PAREIDOLIA,14,Flooded Grasslands & Savannas,1,0.0038447033148258924
g6a,METAMORPHOSIS,7,Boreal Forests/Taiga,1,0.00627705454826355
g7,METAMORPHOSIS,4,Flooded Grasslands & Savannas,1,0.0034973900765180588
g8,METAMORPHOSIS,13,Tundra,1,0.003359727095812559
g8a,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.004461180418729782
g8b,METAMORPHOSIS,11,Flooded Grasslands & Savannas,1,0.005549493245780468
g8c,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.005584377329796553
g8d,TERRESTRIAL_PAREIDOLIA,7,Flooded Grasslands & Savannas,0,0.00473782978951931
g8e,CELESTIAL_PAREIDOLIA,3,Flooded Grasslands & Savannas,0,0.00318477232940495
g8f,TERRESTRIAL_PAREIDOLIA,3,Flooded Grasslands & Savannas,0,0.005189447198063135
g9,NATURE_SPIRIT_PERSONIFICATION,7,Boreal Forests/Taiga,0,0.004605925641953945
g9a,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.007876308634877205
h10,METAMORPHOSIS,8,N/A,0,0.00510682538151741
h11,AUDITORY_PAREIDOLIA,7,Flooded Grasslands & Savannas,0,0.0038943870458751917
h12a,METAMORPHOSIS,3,N/A,0,0.00472979573532939
h12b,NATURE_SPIRIT_PERSONIFICATION,3,Flooded Grasslands & Savannas,0,0.005306192208081484
h14,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.005230863578617573
h15,AUDITORY_PAREIDOLIA,4,Flooded Grasslands & Savannas,0,0.005616365931928158
h16,METAMORPHOSIS,13,N/A,0,0.005852808710187674
h17,TERRESTRIAL_PAREIDOLIA,2,Flooded Grasslands & Savannas,0,0.003698383690789342
h18,ANTHROPOMORPHIC_ANIMAL,12,Flooded Grasslands & Savannas,0,0.0064249904826283455
h18a,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.008598823100328445
h18b,METAMORPHOSIS,8,Flooded Grasslands & Savannas,0,0.005877796094864607
h19,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.006176106631755829
h2,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,0,0.005444529931992292
h21,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.008209026418626308
h22,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.0056295073591172695
h22a,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.006197530776262283
h23,METAMORPHOSIS,4,Boreal Forests/Taiga,1,0.005584854632616043
h24a,CELESTIAL_PAREIDOLIA,5,N/A,0,0.006367625202983618
h24c,METAMORPHOSIS,6,Flooded Grasslands & Savannas,1,0.002342935185879469
h24d,ANTHROPOMORPHIC_ANIMAL,2,Temperate Broadleaf & Mixed Forests,1,0.00393671216443181
h27a,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.005249700043350458
h28,METAMORPHOSIS,13,Flooded Grasslands & Savannas,1,0.0051076472736895084
h28a,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.006283977068960667
h29,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.0050023384392261505
h31,NATURE_SPIRIT_PERSONIFICATION,3,N/A,0,0.0017338653560727835
h32a,NATURE_SPIRIT_PERSONIFICATION,9,Flooded Grasslands & Savannas,0,0.003990186844021082
h32b,METAMORPHOSIS,3,N/A,0,0.0029376333113759756
h33,METAMORPHOSIS,8,Flooded Grasslands & Savannas,0,0.003130103461444378
h33a,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.004888075869530439
h34b,NATURE_SPIRIT_PERSONIFICATION,6,Flooded Grasslands & Savannas,1,0.005653631407767534
h34c,NATURE_SPIRIT_PERSONIFICATION,3,Flooded Grasslands & Savannas,0,0.006011556833982468
h34d,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.005171907600015402
h34d1,CELESTIAL_PAREIDOLIA,5,Flooded Grasslands & Savannas,1,0.004891856573522091
h34e,CELESTIAL_PAREIDOLIA,6,N/A,0,0.009869088418781757
h34f,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,0,0.0038444839883595705
h34h,NATURE_SPIRIT_PERSONIFICATION,6,Flooded Grasslands & Savannas,0,0.003278064541518688
h35,NATURE_SPIRIT_PERSONIFICATION,6,Flooded Grasslands & Savannas,0,0.004219376482069492
h36b,ANTHROPOMORPHIC_ANIMAL,6,Tropical & Subtropical Moist Broadleaf Forests,1,0.0038337125442922115
h36c,ANTHROPOMORPHIC_ANIMAL,8,Tropical & Subtropical Moist Broadleaf Forests,1,0.0038097226060926914
h36d,ANTHROPOMORPHIC_ANIMAL,4,N/A,0,0.004400957375764847
h36e,ANTHROPOMORPHIC_ANIMAL,1,Flooded Grasslands & Savannas,0,0.0029052053578197956
h36f,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,1,0.006898481864482164
h36ff,ANTHROPOMORPHIC_ANIMAL,11,Flooded Grasslands & Savannas,1,0.0058944146148860455
h36g,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.004718209616839886
h36g1,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.004123235587030649
h36gg,ANTHROPOMORPHIC_ANIMAL,5,N/A,0,0.0043366518802940845
h36hh,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.0028222904074937105
h36i,ANTHROPOMORPHIC_ANIMAL,3,N/A,0,0.004836933221668005
h37a,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.008029291406273842
h37b,ANTHROPOMORPHIC_ANIMAL,3,Boreal Forests/Taiga,0,0.005783601198345423
h38,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.01617245003581047
h39,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.004075753502547741
h4,METAMORPHOSIS,11,Flooded Grasslands & Savannas,0,0.0039266422390937805
h40,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,0,0.0047721718437969685
h41,ANTHROPOMORPHIC_ANIMAL,11,Flooded Grasslands & Savannas,0,0.0039230636321008205
h42,METAMORPHOSIS,10,Flooded Grasslands & Savannas,0,0.004639910999685526
h43,NATURE_SPIRIT_PERSONIFICATION,10,N/A,0,0.005322840064764023
h43a,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.005047398619353771
h43aa,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.0035547292791306973
h44,NATURE_SPIRIT_PERSONIFICATION,4,Flooded Grasslands & Savannas,0,0.004360090009868145
h46,NATURE_SPIRIT_PERSONIFICATION,6,N/A,0,0.006217504385858774
h46a,ANTHROPOMORPHIC_ANIMAL,8,Boreal Forests/Taiga,1,0.0055208331905305386
h47,NATURE_SPIRIT_PERSONIFICATION,9,N/A,0,0.0062887221574783325
h48,NATURE_SPIRIT_PERSONIFICATION,6,Flooded Grasslands & Savannas,0,0.005351216532289982
h49,ANTHROPOMORPHIC_ANIMAL,11,Flooded Grasslands & Savannas,0,0.006121378857642412
h49b,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.004526172764599323
h49c,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,0,0.007724105846136808
h4a,METAMORPHOSIS,4,Flooded Grasslands & Savannas,1,0.003323474433273077
h5,METAMORPHOSIS,12,Flooded Grasslands & Savannas,1,0.004657941870391369
h50,NATURE_SPIRIT_PERSONIFICATION,3,N/A,0,0.005773783661425114
h51,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,0,0.005263699684292078
h53,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.004957564175128937
h54,TERRESTRIAL_PAREIDOLIA,7,Flooded Grasslands & Savannas,0,0.004788489546626806
h55a,TERRESTRIAL_PAREIDOLIA,3,Tundra,0,0.007299820426851511
h56,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.003462435444816947
h6a,METAMORPHOSIS,9,Flooded Grasslands & Savannas,0,0.00543667608872056
h6b,METAMORPHOSIS,9,Flooded Grasslands & Savannas,0,0.0060205585323274136
h6bb,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,0,0.0074013397097587585
h6c,ANTHROPOMORPHIC_ANIMAL,8,Boreal Forests/Taiga,1,0.004638697952032089
h7,NATURE_SPIRIT_PERSONIFICATION,14,Flooded Grasslands & Savannas,1,0.0040351892821490765
h7a,NATURE_SPIRIT_PERSONIFICATION,9,N/A,0,0.003720842767506838
h7b,METAMORPHOSIS,8,Flooded Grasslands & Savannas,0,0.0034369733184576035
h7d,ANTHROPOMORPHIC_ANIMAL,7,N/A,0,0.004020359832793474
h7f,ANTHROPOMORPHIC_ANIMAL,3,Boreal Forests/Taiga,1,0.004937028978019953
h9,METAMORPHOSIS,9,N/A,0,0.004920829087495804
h9a,METAMORPHOSIS,5,N/A,0,0.0043379394337534904
h9b,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.004006961360573769
i1,NATURE_SPIRIT_PERSONIFICATION,14,Flooded Grasslands & Savannas,1,0.012822195887565613
i100,CELESTIAL_PAREIDOLIA,13,N/A,0,0.006472931709140539
i100a,CELESTIAL_PAREIDOLIA,4,"Mediterranean Forests, Woodlands & Scrub",1,0.004654104355722666
i100b,CELESTIAL_PAREIDOLIA,15,"Mediterranean Forests, Woodlands & Scrub",1,0.0032743471674621105
i100c,METAMORPHOSIS,1,Flooded Grasslands & Savannas,0,0.011497915722429752
i100d,CELESTIAL_PAREIDOLIA,2,Boreal Forests/Taiga,0,0.0039316280744969845
i101,CELESTIAL_PAREIDOLIA,6,N/A,0,0.0049611469730734825
i102,CELESTIAL_PAREIDOLIA,5,Boreal Forests/Taiga,1,0.004501931369304657
i103,CELESTIAL_PAREIDOLIA,9,N/A,0,0.006756473332643509
i104,CELESTIAL_PAREIDOLIA,10,Flooded Grasslands & Savannas,1,0.003837057389318943
i105,CELESTIAL_PAREIDOLIA,4,N/A,0,0.004694156814366579
i106,CELESTIAL_PAREIDOLIA,9,Flooded Grasslands & Savannas,0,0.0045020016841590405
i107,CELESTIAL_PAREIDOLIA,4,N/A,0,0.008631790988147259
i108,CELESTIAL_PAREIDOLIA,13,N/A,0,0.004325495101511478
i109,CELESTIAL_PAREIDOLIA,8,N/A,0,0.008487056009471416
i10a,CELESTIAL_PAREIDOLIA,8,N/A,0,0.008707721717655659
i10b,NATURE_SPIRIT_PERSONIFICATION,5,Tundra,0,0.0045218863524496555
i11,TERRESTRIAL_PAREIDOLIA,10,Flooded Grasslands & Savannas,0,0.005859133787453175
i110a,CELESTIAL_PAREIDOLIA,8,N/A,0,0.005266114138066769
i110b,CELESTIAL_PAREIDOLIA,4,Temperate Broadleaf & Mixed Forests,1,0.0069078439846634865
i111,TERRESTRIAL_PAREIDOLIA,5,Flooded Grasslands & Savannas,0,0.0067108673974871635
i112,TERRESTRIAL_PAREIDOLIA,5,Flooded Grasslands & Savannas,0,0.0032193574588745832
i113,ANTHROPOMORPHIC_ANIMAL,2,Montane Grasslands & Shrublands,0,0.004240159876644611
i114,AUDITORY_PAREIDOLIA,3,Flooded Grasslands & Savannas,0,0.006463315337896347
i115a,CELESTIAL_PAREIDOLIA,9,N/A,0,0.004697050433605909
i116,CELESTIAL_PAREIDOLIA,4,Tundra,0,0.006663650274276733
i117,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,0,0.00740911066532135
i117a,ANTHROPOMORPHIC_ANIMAL,3,N/A,0,0.016316870227456093
i118,ANTHROPOMORPHIC_ANIMAL,6,Tropical & Subtropical Coniferous Forests,0,0.005445186514407396
i119,AUDITORY_PAREIDOLIA,5,Flooded Grasslands & Savannas,0,0.007176861632615328
i12,METAMORPHOSIS,12,Flooded Grasslands & Savannas,1,0.004348508082330227
i120,METAMORPHOSIS,9,Flooded Grasslands & Savannas,0,0.010064782574772835
i121,CELESTIAL_PAREIDOLIA,12,N/A,0,0.006055101752281189
i122,CELESTIAL_PAREIDOLIA,2,"Mediterranean Forests, Woodlands & Scrub",0,0.0086723817512393
i123,CELESTIAL_PAREIDOLIA,1,N/A,0,0.012788981199264526
i124,CELESTIAL_PAREIDOLIA,7,Mangroves,0,0.007031388580799103
i125,CELESTIAL_PAREIDOLIA,4,Flooded Grasslands & Savannas,0,0.009889350272715092
i126,CELESTIAL_PAREIDOLIA,6,N/A,0,0.004827016033232212
i127,CELESTIAL_PAREIDOLIA,5,N/A,0,0.005695554427802563
i128,CELESTIAL_PAREIDOLIA,4,N/A,0,0.006249671336263418
i129,CELESTIAL_PAREIDOLIA,2,Mangroves,0,0.009044594131410122
i130,CELESTIAL_PAREIDOLIA,6,Mangroves,0,0.009127038531005383
i131,NATURE_SPIRIT_PERSONIFICATION,5,Tropical & Subtropical Coniferous Forests,0,0.00324387033469975
i132,METAMORPHOSIS,2,Tropical & Subtropical Moist Broadleaf Forests,0,0.003569954074919224
i132a,CELESTIAL_PAREIDOLIA,2,Flooded Grasslands & Savannas,0,0.0047449334524571896
i132b,METAMORPHOSIS,2,N/A,0,0.006769503001123667
i133,CELESTIAL_PAREIDOLIA,5,N/A,0,0.01217426173388958
i133a,CELESTIAL_PAREIDOLIA,2,Mangroves,0,0.009044594131410122
i134,CELESTIAL_PAREIDOLIA,4,Flooded Grasslands & Savannas,0,0.004628834314644337
i13a,NATURE_SPIRIT_PERSONIFICATION,13,Flooded Grasslands & Savannas,1,0.006270259153097868
i13b,NATURE_SPIRIT_PERSONIFICATION,6,Flooded Grasslands & Savannas,0,0.005805295892059803
i13c,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,0,0.0064316787756979465
i13d,TERRESTRIAL_PAREIDOLIA,6,Flooded Grasslands & Savannas,0,0.005260594189167023
i14,ANTHROPOMORPHIC_ANIMAL,12,Flooded Grasslands & Savannas,0,0.004922407679259777
i15,NATURE_SPIRIT_PERSONIFICATION,9,Flooded Grasslands & Savannas,0,0.0071057588793337345
i15a,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.0032182475551962852
i17,ANTHROPOMORPHIC_ANIMAL,12,Flooded Grasslands & Savannas,0,0.005268897861242294
i18,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.00507480651140213
i19,ANTHROPOMORPHIC_ANIMAL,12,Flooded Grasslands & Savannas,0,0.005786064546555281
i2,CELESTIAL_PAREIDOLIA,10,Flooded Grasslands & Savannas,1,0.005594797898083925
i20,NATURE_SPIRIT_PERSONIFICATION,13,N/A,0,0.004919050727039576
i20a,NATURE_SPIRIT_PERSONIFICATION,4,N/A,0,0.00587646896019578
i20b,NATURE_SPIRIT_PERSONIFICATION,4,N/A,0,0.006194703746587038
i21,METAMORPHOSIS,9,N/A,0,0.005116909276694059
i22,TERRESTRIAL_PAREIDOLIA,14,Flooded Grasslands & Savannas,1,0.005369578953832388
i22a,CELESTIAL_PAREIDOLIA,10,N/A,0,0.007265264634042978
i22b,CELESTIAL_PAREIDOLIA,9,Flooded Grasslands & Savannas,1,0.007506608031690121
i23,TERRESTRIAL_PAREIDOLIA,4,Flooded Grasslands & Savannas,0,0.005162836518138647
i24,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.005369488149881363
i25,ANTHROPOMORPHIC_ANIMAL,13,Flooded Grasslands & Savannas,1,0.005068691447377205
i26,NATURE_SPIRIT_PERSONIFICATION,7,N/A,0,0.005521841812878847
i27,ANTHROPOMORPHIC_ANIMAL,13,Flooded Grasslands & Savannas,1,0.004847926087677479
i27a,ANTHROPOMORPHIC_ANIMAL,7,N/A,0,0.004983675666153431
i27b,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.00477349990978837
i27c,ANTHROPOMORPHIC_ANIMAL,8,Boreal Forests/Taiga,1,0.004335331730544567
i28,ANTHROPOMORPHIC_ANIMAL,13,Flooded Grasslands & Savannas,0,0.006501243449747562
i28a,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.006129320710897446
i29,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.008839975111186504
i3,CELESTIAL_PAREIDOLIA,14,Flooded Grasslands & Savannas,1,0.0067176963202655315
i30,NATURE_SPIRIT_PERSONIFICATION,5,Flooded Grasslands & Savannas,0,0.005548580549657345
i31,NATURE_SPIRIT_PERSONIFICATION,5,N/A,0,0.005576252471655607
i32,TERRESTRIAL_PAREIDOLIA,11,Flooded Grasslands & Savannas,1,0.004881289787590504
i32a,NATURE_SPIRIT_PERSONIFICATION,6,N/A,0,0.004346723668277264
i33,NATURE_SPIRIT_PERSONIFICATION,9,Flooded Grasslands & Savannas,0,0.005168353207409382
i34,TERRESTRIAL_PAREIDOLIA,5,Boreal Forests/Taiga,0,0.0024825858417898417
i35,AUDITORY_PAREIDOLIA,11,N/A,1,0.005744067020714283
i35a,AUDITORY_PAREIDOLIA,7,Flooded Grasslands & Savannas,0,0.006265249103307724
i35a1,AUDITORY_PAREIDOLIA,3,Flooded Grasslands & Savannas,0,0.004363028332591057
i35a2,AUDITORY_PAREIDOLIA,4,N/A,0,0.011980702169239521
i35b,CELESTIAL_PAREIDOLIA,6,N/A,0,0.007507114205509424
i36,METAMORPHOSIS,10,Flooded Grasslands & Savannas,0,0.004421583842486143
i37d,METAMORPHOSIS,3,Tundra,0,0.005915612913668156
i37e,TERRESTRIAL_PAREIDOLIA,2,Boreal Forests/Taiga,0,0.009751672856509686
i37f,TERRESTRIAL_PAREIDOLIA,8,Boreal Forests/Taiga,1,0.0028284748550504446
i37g,ANTHROPOMORPHIC_ANIMAL,4,Boreal Forests/Taiga,0,0.008456883952021599
i38,ANTHROPOMORPHIC_ANIMAL,10,N/A,0,0.0067956894636154175
i38a,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,1,0.005436829756945372
i39,CELESTIAL_PAREIDOLIA,14,Flooded Grasslands & Savannas,1,0.005650406237691641
i4,AUDITORY_PAREIDOLIA,5,N/A,0,0.008630199357867241
i40,CELESTIAL_PAREIDOLIA,13,N/A,1,0.004935876466333866
i41,CELESTIAL_PAREIDOLIA,13,Flooded Grasslands & Savannas,1,0.006170691456645727
i41a,CELESTIAL_PAREIDOLIA,2,Flooded Grasslands & Savannas,0,0.006381875369697809
i41b,CELESTIAL_PAREIDOLIA,8,Flooded Grasslands & Savannas,0,0.006607798393815756
i41b1,CELESTIAL_PAREIDOLIA,2,Flooded Grasslands & Savannas,0,0.006720134522765875
i42,CELESTIAL_PAREIDOLIA,9,Flooded Grasslands & Savannas,0,0.005900208838284016
i43a,CELESTIAL_PAREIDOLIA,10,Flooded Grasslands & Savannas,0,0.003998689819127321
i43b,CELESTIAL_PAREIDOLIA,8,Flooded Grasslands & Savannas,0,0.0033325820695608854
i44,TERRESTRIAL_PAREIDOLIA,12,Flooded Grasslands & Savannas,1,0.0064664240926504135
i45a,CELESTIAL_PAREIDOLIA,8,N/A,0,0.004206573124974966
i45b,CELESTIAL_PAREIDOLIA,12,Tropical & Subtropical Moist Broadleaf Forests,1,0.0020791678689420223
i45c,NATURE_SPIRIT_PERSONIFICATION,6,N/A,0,0.009090572595596313
i46,CELESTIAL_PAREIDOLIA,13,N/A,1,0.005738656967878342
i46a,CELESTIAL_PAREIDOLIA,10,N/A,1,0.004509298130869865
i46b,CELESTIAL_PAREIDOLIA,3,N/A,0,0.0038979556411504745
i46c,CELESTIAL_PAREIDOLIA,4,N/A,0,0.009978135116398335
i46d,CELESTIAL_PAREIDOLIA,2,Flooded Grasslands & Savannas,1,0.009079176932573318
i46e,CELESTIAL_PAREIDOLIA,5,N/A,0,0.00824688095599413
i47,CELESTIAL_PAREIDOLIA,10,Flooded Grasslands & Savannas,0,0.003529950976371765
i47a,CELESTIAL_PAREIDOLIA,3,N/A,0,0.008550712838768959
i48,METAMORPHOSIS,9,Flooded Grasslands & Savannas,0,0.005194718483835459
i49,NATURE_SPIRIT_PERSONIFICATION,7,Tundra,1,0.004184740129858255
i4a,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.0066622402518987656
i4b,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.008843290619552135
i4c,NATURE_SPIRIT_PERSONIFICATION,3,Flooded Grasslands & Savannas,0,0.002812217688187957
i4d,ANTHROPOMORPHIC_ANIMAL,4,N/A,0,0.0031331940554082394
i5,ANTHROPOMORPHIC_ANIMAL,11,Flooded Grasslands & Savannas,0,0.00720456475391984
i50,METAMORPHOSIS,8,Flooded Grasslands & Savannas,0,0.006534838117659092
i50a,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.004292725119739771
i50b,METAMORPHOSIS,4,N/A,0,0.009225921705365181
i51a,NATURE_SPIRIT_PERSONIFICATION,12,Flooded Grasslands & Savannas,1,0.00635252520442009
i51b,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,0,0.0056233094073832035
i52,METAMORPHOSIS,11,Flooded Grasslands & Savannas,1,0.004995596595108509
i53,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.00774415535852313
i54,NATURE_SPIRIT_PERSONIFICATION,5,Flooded Grasslands & Savannas,0,0.006661633495241404
i55,CELESTIAL_PAREIDOLIA,8,N/A,0,0.007898267358541489
i55a,CELESTIAL_PAREIDOLIA,2,N/A,0,0.010106528177857399
i55b,METAMORPHOSIS,2,Montane Grasslands & Shrublands,0,0.0038126634899526834
i57,AUDITORY_PAREIDOLIA,10,Flooded Grasslands & Savannas,1,0.005827154964208603
i58,CELESTIAL_PAREIDOLIA,5,Flooded Grasslands & Savannas,0,0.013802791945636272
i59,CELESTIAL_PAREIDOLIA,9,N/A,1,0.011003483086824417
i59a,CELESTIAL_PAREIDOLIA,6,N/A,0,0.004575798753648996
i59b1,CELESTIAL_PAREIDOLIA,5,N/A,0,0.010140836238861084
i59b2,CELESTIAL_PAREIDOLIA,4,N/A,0,0.005906833801418543
i59b3,CELESTIAL_PAREIDOLIA,2,N/A,0,0.01012903731316328
i59b4,CELESTIAL_PAREIDOLIA,4,N/A,0,0.0049372389912605286
i5a,NATURE_SPIRIT_PERSONIFICATION,2,Flooded Grasslands & Savannas,0,0.008893470279872417
i5b,NATURE_SPIRIT_PERSONIFICATION,2,N/A,0,0.005774079356342554
i6,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,0,0.008081590756773949
i60,CELESTIAL_PAREIDOLIA,7,N/A,0,0.00771857425570488
i60a,CELESTIAL_PAREIDOLIA,3,Tundra,1,0.010564567521214485
i61,CELESTIAL_PAREIDOLIA,5,"Mediterranean Forests, Woodlands & Scrub",1,0.0021296602208167315
i61a,CELESTIAL_PAREIDOLIA,2,N/A,0,0.005620292387902737
i62,CELESTIAL_PAREIDOLIA,13,N/A,0,0.006664869375526905
i63,CELESTIAL_PAREIDOLIA,3,Flooded Grasslands & Savannas,0,0.006365171633660793
i64a,CELESTIAL_PAREIDOLIA,6,Flooded Grasslands & Savannas,0,0.00459416164085269
i65,CELESTIAL_PAREIDOLIA,13,N/A,1,0.0077549125999212265
i66,CELESTIAL_PAREIDOLIA,7,N/A,0,0.004466041922569275
i67,CELESTIAL_PAREIDOLIA,3,Flooded Grasslands & Savannas,0,0.007087253499776125
i68,CELESTIAL_PAREIDOLIA,7,N/A,0,0.007190062664449215
i69,CELESTIAL_PAREIDOLIA,13,N/A,0,0.008061456494033337
i6a,NATURE_SPIRIT_PERSONIFICATION,5,Flooded Grasslands & Savannas,0,0.005009291227906942
i7,CELESTIAL_PAREIDOLIA,12,Flooded Grasslands & Savannas,1,0.0074264900758862495
i70,TERRESTRIAL_PAREIDOLIA,4,Flooded Grasslands & Savannas,0,0.006247502751648426
i71,CELESTIAL_PAREIDOLIA,3,Boreal Forests/Taiga,1,0.005663044285029173
i72,CELESTIAL_PAREIDOLIA,13,N/A,0,0.005843644496053457
i73,CELESTIAL_PAREIDOLIA,7,N/A,0,0.0065329656936228275
i74,CELESTIAL_PAREIDOLIA,8,N/A,0,0.011827281676232815
i74a,CELESTIAL_PAREIDOLIA,3,Temperate Broadleaf & Mixed Forests,0,0.004673203453421593
i76a,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.0050767892971634865
i76b,METAMORPHOSIS,5,Temperate Broadleaf & Mixed Forests,1,0.00530380429700017
i77,NATURE_SPIRIT_PERSONIFICATION,5,N/A,0,0.005910022649914026
i78,TERRESTRIAL_PAREIDOLIA,12,N/A,0,0.00704388041049242
i7a,CELESTIAL_PAREIDOLIA,5,Flooded Grasslands & Savannas,0,0.006193389184772968
i80,AUDITORY_PAREIDOLIA,8,Flooded Grasslands & Savannas,1,0.004860410001128912
i80a,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.009420997463166714
i81,NATURE_SPIRIT_PERSONIFICATION,5,Flooded Grasslands & Savannas,0,0.00523575022816658
i81a,NATURE_SPIRIT_PERSONIFICATION,3,Mangroves,0,0.007241649553179741
i81a1,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.00376352877356112
i81b,NATURE_SPIRIT_PERSONIFICATION,5,Mangroves,0,0.009970161132514477
i82a,CELESTIAL_PAREIDOLIA,12,Flooded Grasslands & Savannas,0,0.004303288646042347
i82b,CELESTIAL_PAREIDOLIA,13,N/A,0,0.004046986345201731
i82c,CELESTIAL_PAREIDOLIA,7,N/A,0,0.0044943420216441154
i82d,CELESTIAL_PAREIDOLIA,8,N/A,0,0.0055547752417624
i82e,METAMORPHOSIS,3,N/A,0,0.005300859455019236
i82f,ANTHROPOMORPHIC_ANIMAL,1,N/A,0,0.007789069786667824
i82g,CELESTIAL_PAREIDOLIA,3,N/A,0,0.007776118349283934
i82h,CELESTIAL_PAREIDOLIA,7,N/A,0,0.008785680867731571
i82i,CELESTIAL_PAREIDOLIA,7,N/A,0,0.0061864485032856464
i83,NATURE_SPIRIT_PERSONIFICATION,8,Flooded Grasslands & Savannas,0,0.011866766959428787
