tradition_oid,group_Berezkin,biome_wwf,taxon_filter,n_imgs,n_own_motifs,top50_hits,top50_expected,top50_enrichment
155.0,Chiricahua Apache,Temperate Conifer Forests,all,50,74,1,1.4430577223088925,0.6929729729729729
856.0,Wotians,Temperate Broadleaf & Mixed Forests,all,50,75,1,1.4625585023400935,0.6837333333333334
198.0,Dards,Montane Grasslands & Shrublands,all,50,75,1,1.4625585023400935,0.6837333333333334
406.0,Laks,Temperate Broadleaf & Mixed Forests,all,50,151,2,2.9446177847113884,0.679205298013245
655.0,"Shughni,Rushani,Khufi,Bartangi",Montane Grasslands & Shrublands,all,50,151,2,2.9446177847113884,0.679205298013245
651.0,Romanians,Temperate Broadleaf & Mixed Forests,all,50,454,6,8.853354134165366,0.6777092511013216
877.0,Western Keres,Temperate Conifer Forests,all,50,77,1,1.501560062402496,0.665974025974026
649.0,Reindeer Koryak,Tundra,all,50,77,1,1.501560062402496,0.665974025974026
409.0,Latvians,Temperate Broadleaf & Mixed Forests,all,50,468,6,9.126365054602184,0.6574358974358975
215.0,"Murut,Dusun,Tombonuvo,Bajau",Tropical & Subtropical Moist Broadleaf Forests,all,50,78,1,1.5210608424336973,0.6574358974358975
121.0,Carrier,Temperate Conifer Forests,all,50,157,2,3.061622464898596,0.6532484076433122
567.0,Nuba,Deserts & Xeric Shrublands,all,50,79,1,1.5405616224648986,0.649113924050633
11.0,"Akan,Ashanti,Akwapim,Tvi",Tropical & Subtropical Moist Broadleaf Forests,all,50,80,1,1.5600624024960998,0.641
216.0,"Dutch, Flemish, Frisians",Temperate Broadleaf & Mixed Forests,all,50,240,3,4.6801872074882995,0.641
280.0,"Heiltsuk,Oowekeeno",Temperate Conifer Forests,all,50,80,1,1.5600624024960998,0.641
10032.0,Icelanders (after A.D. 1800),Boreal Forests/Taiga,all,50,80,1,1.5600624024960998,0.641
221.0,"Abor,Gallong,Tani",Temperate Broadleaf & Mixed Forests,all,50,161,2,3.1396255850234005,0.6370186335403728
590.0,Oriya,Tropical & Subtropical Moist Broadleaf Forests,all,50,81,1,1.579563182527301,0.6330864197530864
726.0,SE Australia,"Temperate Grasslands, Savannas & Shrublands",all,50,81,1,1.579563182527301,0.6330864197530864
721.0,Songhai,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,81,1,1.579563182527301,0.6330864197530864
379.0,Kogi,Tropical & Subtropical Moist Broadleaf Forests,all,50,82,1,1.5990639625585021,0.6253658536585367
445.0,Makuxi,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,83,1,1.6185647425897036,0.6178313253012048
701.0,Shona,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,83,1,1.6185647425897036,0.6178313253012048
235.0,Evens (Lamuts),Boreal Forests/Taiga,all,50,166,2,3.2371294851794072,0.6178313253012048
78.0,"Bemba,Kaonde,Lamba","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,83,1,1.6185647425897036,0.6178313253012048
851.0,Uyghur,Temperate Broadleaf & Mixed Forests,all,50,169,2,3.2956318252730106,0.6068639053254439
511.0,Mongols (Khalkha),Deserts & Xeric Shrublands,all,50,340,4,6.6302652106084246,0.6032941176470588
211.0,Dolgan,Tundra,all,50,85,1,1.6575663026521061,0.6032941176470588
612.0,Punjabi,Deserts & Xeric Shrublands,all,50,170,2,3.3151326053042123,0.6032941176470588
657.0,"Rutul, Tsahur",Temperate Broadleaf & Mixed Forests,all,50,86,1,1.6770670826833072,0.5962790697674419
304.0,"India, literary sources",Tropical & Subtropical Moist Broadleaf Forests,all,50,176,2,3.43213728549142,0.5827272727272726
339.0,Karen,Tropical & Subtropical Moist Broadleaf Forests,all,50,88,1,1.71606864274571,0.5827272727272726
534.0,Negidals,Boreal Forests/Taiga,all,50,89,1,1.735569422776911,0.5761797752808989
77.0,Bella Coola,Temperate Conifer Forests,all,50,178,2,3.471138845553822,0.5761797752808989
547.0,North Alaskan Inupiat,Tundra,all,50,179,2,3.4906396255850236,0.5729608938547486
351.0,Volga (Kazan) Tatars,Temperate Broadleaf & Mixed Forests,all,50,358,4,6.981279251170047,0.5729608938547486
630.0,Poles,Temperate Broadleaf & Mixed Forests,all,50,362,4,7.059282371294852,0.5666298342541436
895.0,Yaghnobi,"Temperate Grasslands, Savannas & Shrublands",all,50,91,1,1.7745709828393137,0.5635164835164834
734.0,Southern Paiute,Deserts & Xeric Shrublands,all,50,91,1,1.7745709828393137,0.5635164835164834
10017.0,Portuguese,"Mediterranean Forests, Woodlands & Scrub",all,50,368,4,7.17628705148206,0.557391304347826
146.0,Cheyenne,"Temperate Grasslands, Savannas & Shrublands",all,50,92,1,1.794071762870515,0.557391304347826
350.0,Kazakh,Deserts & Xeric Shrublands,all,50,461,5,8.989859594383775,0.5561822125813449
272.0,Haida,Temperate Conifer Forests,all,50,186,2,3.627145085803432,0.5513978494623656
529.0,Naskapi,Boreal Forests/Taiga,all,50,93,1,1.813572542901716,0.5513978494623656
884.0,Swampy Cree (Western),Boreal Forests/Taiga,all,50,94,1,1.8330733229329172,0.5455319148936171
853.0,Vepsians,Boreal Forests/Taiga,all,50,188,2,3.6661466458658345,0.5455319148936171
888.0,Winnebago,"Temperate Grasslands, Savannas & Shrublands",all,50,94,1,1.8330733229329172,0.5455319148936171
688.0,Serbs,Temperate Broadleaf & Mixed Forests,all,50,285,3,5.557722308892356,0.5397894736842105
489.0,North New Guinea Melanesians,Tropical & Subtropical Moist Broadleaf Forests,all,50,95,1,1.8525741029641187,0.5397894736842105
556.0,Northern Ojibwa,Boreal Forests/Taiga,all,50,95,1,1.8525741029641187,0.5397894736842105
195.0,Czech,Temperate Broadleaf & Mixed Forests,all,50,288,3,5.61622464898596,0.5341666666666666
707.0,Sicilia,"Mediterranean Forests, Woodlands & Scrub",all,50,192,2,3.74414976599064,0.5341666666666666
424.0,Lithuanians,Temperate Broadleaf & Mixed Forests,all,50,482,5,9.399375975039002,0.5319502074688797
175.0,"Comox,Pentlatch",Temperate Conifer Forests,all,50,97,1,1.891575663026521,0.528659793814433
813.0,Tundra Nenets,Tundra,all,50,195,2,3.8026521060842438,0.5259487179487179
517.0,Morocco Arabs,"Mediterranean Forests, Woodlands & Scrub",all,50,196,2,3.8221528861154446,0.523265306122449
182.0,"Creek, Seminole",Temperate Broadleaf & Mixed Forests,all,50,98,1,1.9110764430577223,0.523265306122449
678.0,Saudia,Deserts & Xeric Shrublands,all,50,101,1,1.969578783151326,0.5077227722772277
712.0,Sinhalese,Tropical & Subtropical Dry Broadleaf Forests,all,50,203,2,3.9586583463338534,0.5052216748768473
397.0,Kumyk,"Temperate Grasslands, Savannas & Shrublands",all,50,203,2,3.9586583463338534,0.5052216748768473
167.0,Chuvash,Temperate Broadleaf & Mixed Forests,all,50,305,3,5.9477379095163805,0.5043934426229508
536.0,Nepali; Tharu,Tropical & Subtropical Moist Broadleaf Forests,all,50,102,1,1.989079563182527,0.5027450980392157
846.0,"Upper Tanana,Tanacross",Tundra,all,50,102,1,1.989079563182527,0.5027450980392157
752.0,Swahili,Tropical & Subtropical Moist Broadleaf Forests,all,50,102,1,1.989079563182527,0.5027450980392157
203.0,"Desana,Siriano,Tatuyo,Bara",Tropical & Subtropical Moist Broadleaf Forests,all,50,102,1,1.989079563182527,0.5027450980392157
187.0,Crimea Tatars,Temperate Broadleaf & Mixed Forests,all,50,103,1,2.008580343213729,0.49786407766990287
147.0,Chilcotin,Temperate Conifer Forests,all,50,104,1,2.02808112324493,0.493076923076923
352.0,"Kechua: South Peru, Bolivia",Montane Grasslands & Shrublands,all,50,105,1,2.047581903276131,0.4883809523809524
10007.0,Japanese folklore,Temperate Broadleaf & Mixed Forests,all,50,211,2,4.114664586583464,0.48606635071090043
622.0,Persians,Deserts & Xeric Shrublands,all,50,422,4,8.229329173166928,0.48606635071090043
702.0,Shor,Temperate Conifer Forests,all,50,106,1,2.067082683307332,0.4837735849056604
149.0,"Chin,Kuki,Lakher,Mizo,Lushei",Tropical & Subtropical Moist Broadleaf Forests,all,50,107,1,2.086583463338534,0.47925233644859805
113.0,Byelorussians,Temperate Broadleaf & Mixed Forests,all,50,432,4,8.424336973478939,0.47481481481481486
234.0,Estonians,Temperate Broadleaf & Mixed Forests,all,50,432,4,8.424336973478939,0.47481481481481486
98.0,Bosnia Muslims,Temperate Broadleaf & Mixed Forests,all,50,108,1,2.1060842433697347,0.47481481481481486
248.0,French,Temperate Broadleaf & Mixed Forests,all,50,433,4,8.44383775351014,0.4737182448036952
337.0,"Karachays, Balkar","Temperate Grasslands, Savannas & Shrublands",all,50,327,3,6.376755070202808,0.4704587155963303
404.0,"Lahu,Sani,Nasu,Jino",Tropical & Subtropical Moist Broadleaf Forests,all,50,109,1,2.125585023400936,0.4704587155963303
545.0,Nogai,"Temperate Grasslands, Savannas & Shrublands",all,50,218,2,4.251170046801872,0.4704587155963303
137.0,Chamacoco,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,110,1,2.145085803432137,0.4661818181818182
779.0,Teton,"Temperate Grasslands, Savannas & Shrublands",all,50,110,1,2.145085803432137,0.4661818181818182
171.0,"Kalispel,Coeur d'Alene",Temperate Conifer Forests,all,50,110,1,2.145085803432137,0.4661818181818182
400.0,Kutenai,Temperate Conifer Forests,all,50,111,1,2.164586583463339,0.4619819819819819
716.0,Slovenians,Temperate Broadleaf & Mixed Forests,all,50,223,2,4.348673946957878,0.4599103139013453
362.0,Khmer,Tropical & Subtropical Moist Broadleaf Forests,all,50,112,1,2.1840873634945397,0.45785714285714285
176.0,Kongo,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,113,1,2.203588143525741,0.4538053097345133
754.0,Aramaic (Syrians),"Temperate Grasslands, Savannas & Shrublands",all,50,113,1,2.203588143525741,0.4538053097345133
881.0,Western Sami,Tundra,all,50,227,2,4.426677067082683,0.4518061674008811
672.0,Santee,"Temperate Grasslands, Savannas & Shrublands",all,50,114,1,2.223088923556942,0.4498245614035088
465.0,Mansi,Boreal Forests/Taiga,all,50,230,2,4.485179407176288,0.4459130434782608
677.0,Sarsi,Temperate Conifer Forests,all,50,116,1,2.2620904836193447,0.4420689655172414
843.0,"Walapai,Havasupai,Yavapai",Deserts & Xeric Shrublands,all,50,118,1,2.3010920436817472,0.4345762711864407
656.0,Russians,Temperate Broadleaf & Mixed Forests,all,50,598,5,11.661466458658348,0.42876254180602
292.0,Dungan,Montane Grasslands & Shrublands,all,50,120,1,2.3400936037441498,0.42733333333333334
16.0,Albanians,"Mediterranean Forests, Woodlands & Scrub",all,50,242,2,4.719188767550702,0.423801652892562
577.0,Oirat,Deserts & Xeric Shrublands,all,50,123,1,2.3985959438377535,0.4169105691056911
399.0,Kurd,Temperate Broadleaf & Mixed Forests,all,50,253,2,4.933697347893916,0.40537549407114626
882.0,"Western Shoshoni,Gosiute",Deserts & Xeric Shrublands,all,50,135,1,2.632605304212168,0.3798518518518519
394.0,Kutchin,Tundra,all,50,139,1,2.7106084243369732,0.36892086330935253
217.0,Ancient China,Temperate Broadleaf & Mixed Forests,all,50,140,1,2.730109204368175,0.36628571428571427
598.0,"Mundari,Ho,Asur,Birhor",Tropical & Subtropical Moist Broadleaf Forests,all,50,142,1,2.769110764430577,0.36112676056338033
65.0,Baluch,Deserts & Xeric Shrublands,all,50,144,1,2.80811232449298,0.3561111111111111
760.0,Tajik,"Temperate Grasslands, Savannas & Shrublands",all,50,291,2,5.674726989079564,0.3524398625429553
840.0,Ukrainians,Temperate Broadleaf & Mixed Forests,all,50,588,4,11.466458658346333,0.348843537414966
808.0,Tsimshian,Temperate Conifer Forests,all,50,148,1,2.886115444617785,0.34648648648648644
261.0,Greeks (modern),"Mediterranean Forests, Woodlands & Scrub",all,50,458,3,8.931357254290171,0.33589519650655025
879.0,Western Sahaptin,Temperate Conifer Forests,all,50,165,1,3.217628705148206,0.3107878787878788
224.0,Eastern Khanty(Ostyaks),Boreal Forests/Taiga,all,50,168,1,3.2761310452418098,0.30523809523809525
143.0,"Adyghe, Kabardin",Temperate Broadleaf & Mixed Forests,all,50,348,2,6.786271450858035,0.2947126436781609
199.0,Dargin (Dargwa),Temperate Broadleaf & Mixed Forests,all,50,176,1,3.43213728549142,0.2913636363636363
425.0,Livonians,Temperate Broadleaf & Mixed Forests,all,50,179,1,3.4906396255850236,0.2864804469273743
691.0,Setu,Temperate Broadleaf & Mixed Forests,all,50,179,1,3.4906396255850236,0.2864804469273743
834.0,Udihe,Temperate Broadleaf & Mixed Forests,all,50,179,1,3.4906396255850236,0.2864804469273743
1.0,Abaza (Abazins),"Temperate Grasslands, Savannas & Shrublands",all,50,184,1,3.58814352574103,0.278695652173913
89.0,Blackfoot,"Temperate Grasslands, Savannas & Shrublands",all,50,184,1,3.58814352574103,0.278695652173913
188.0,Croatians,Temperate Broadleaf & Mixed Forests,all,50,185,1,3.6076443057722307,0.2771891891891892
818.0,Western Evenki,Boreal Forests/Taiga,all,50,194,1,3.783151326053042,0.2643298969072165
675.0,"Sardinia, Corsica","Mediterranean Forests, Woodlands & Scrub",all,50,194,1,3.783151326053042,0.2643298969072165
739.0,Spanish,"Mediterranean Forests, Woodlands & Scrub",all,50,388,2,7.566302652106084,0.2643298969072165
313.0,Italians (continental),"Mediterranean Forests, Woodlands & Scrub",all,50,411,2,8.014820592823712,0.24953771289537716
27.0,Turks,Temperate Broadleaf & Mixed Forests,all,50,419,2,8.170826833073324,0.24477326968973745
256.0,Germans,Temperate Broadleaf & Mixed Forests,all,50,458,2,8.931357254290171,0.22393013100436682
441.0,Macedonians,Temperate Broadleaf & Mixed Forests,all,50,231,1,4.504680187207488,0.221991341991342
325.0,Kalmyk,Deserts & Xeric Shrublands,all,50,249,1,4.855694227769111,0.2059437751004016
10038.0,Arabs: Iraq,Deserts & Xeric Shrublands,all,50,259,1,5.0507020280811235,0.19799227799227798
516.0,Mordvins,Temperate Broadleaf & Mixed Forests,all,50,265,1,5.16770670826833,0.19350943396226417
715.0,Slovakians,Temperate Conifer Forests,all,50,278,1,5.4212168486739465,0.18446043165467627
10040.0,"Norvegians, Faroe islanders",Tundra,all,50,291,1,5.674726989079564,0.17621993127147764
58.0,Azerbaijan,Temperate Broadleaf & Mixed Forests,all,50,291,1,5.674726989079564,0.17621993127147764
753.0,Swedes,Temperate Broadleaf & Mixed Forests,all,50,299,1,5.830733229329174,0.171505016722408
123.0,Catalonia,"Mediterranean Forests, Woodlands & Scrub",all,50,303,1,5.908736349453978,0.16924092409240923
319.0,Kabyle,"Mediterranean Forests, Woodlands & Scrub",all,50,304,1,5.928237129485179,0.1686842105263158
2.0,Abkhaz,Temperate Broadleaf & Mixed Forests,all,50,305,1,5.9477379095163805,0.1681311475409836
338.0,Karelians,Boreal Forests/Taiga,all,50,338,1,6.591263650546021,0.15171597633136097
39.0,"Arabs: Palestine,Syria,Lebanon",Deserts & Xeric Shrublands,all,50,350,1,6.825273010920436,0.14651428571428574
294.0,Hungarians,Temperate Broadleaf & Mixed Forests,all,50,399,1,7.780811232449297,0.12852130325814537
242.0,Finns,Boreal Forests/Taiga,all,50,435,1,8.482839313572544,0.11788505747126435
10.0,"Aka,Baka a.o.Western Pygmies",Tropical & Subtropical Moist Broadleaf Forests,all,50,51,0,0.9945397815912635,0.0
14.0,Akuriyo,Tropical & Subtropical Moist Broadleaf Forests,all,50,11,0,0.21450858034321374,0.0
10012.0,Xinca,Tropical & Subtropical Moist Broadleaf Forests,all,50,10,0,0.19500780031201248,0.0
10014.0,Fula (Pular),"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,61,0,1.1895475819032761,0.0
10015.0,Serer,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,4,0,0.078003120124805,0.0
10018.0,Galicians,Temperate Broadleaf & Mixed Forests,all,50,68,0,1.326053042121685,0.0
282.0,Hidatsa,"Temperate Grasslands, Savannas & Shrublands",all,50,65,0,1.2675507020280812,0.0
905.0,"Yao, Macua","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,27,0,0.5265210608424337,0.0
907.0,Yaruro,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,42,0,0.8190327613104524,0.0
912.0,Yeyi,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,1,0,0.01950078003120125,0.0
913.0,Yokuts,"Temperate Grasslands, Savannas & Shrublands",all,50,48,0,0.93603744149766,0.0
914.0,"Yoruba,Nupe,Bini",Tropical & Subtropical Moist Broadleaf Forests,all,50,89,0,1.735569422776911,0.0
917.0,Yogur,Deserts & Xeric Shrublands,all,50,51,0,0.9945397815912635,0.0
920.0,"Yuma,Mohave,Maricopa",Deserts & Xeric Shrublands,all,50,83,0,1.6185647425897036,0.0
298.0,"Ifaluk, Lamotrek, Satawal",Tropical & Subtropical Moist Broadleaf Forests,all,50,34,0,0.6630265210608425,0.0
301.0,Ijaw,Tropical & Subtropical Moist Broadleaf Forests,all,50,34,0,0.6630265210608425,0.0
303.0,Ila,Flooded Grasslands & Savannas,all,50,38,0,0.7410296411856474,0.0
305.0,Ingalik,Boreal Forests/Taiga,all,50,46,0,0.8970358814352575,0.0
308.0,Inland Tlingit,Boreal Forests/Taiga,all,50,77,0,1.501560062402496,0.0
277.0,Hausa,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,160,0,3.1201248049921997,0.0
10022.0,Tulu,Tropical & Subtropical Moist Broadleaf Forests,all,50,6,0,0.1170046801872075,0.0
610.0,Panamint,Deserts & Xeric Shrublands,all,50,19,0,0.3705148205928237,0.0
611.0,Panare (E'napa),"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,13,0,0.25351014040561626,0.0
613.0,Papago,Deserts & Xeric Shrublands,all,50,44,0,0.858034321372855,0.0
614.0,"Li,Dong,Maonan",Tropical & Subtropical Moist Broadleaf Forests,all,50,17,0,0.33151326053042124,0.0
617.0,"Pasco,Junin,Huancavelica dep.",Montane Grasslands & Shrublands,all,50,65,0,1.2675507020280812,0.0
618.0,Pashto,Deserts & Xeric Shrublands,all,50,91,0,1.7745709828393137,0.0
625.0,Pipil,Tropical & Subtropical Dry Broadleaf Forests,all,50,16,0,0.31201248049922,0.0
629.0,Polar Eskimo,Tundra,all,50,80,0,1.5600624024960998,0.0
587.0,Oraon (Kurukh),Tropical & Subtropical Moist Broadleaf Forests,all,50,72,0,1.40405616224649,0.0
589.0,Orinoco Caribs,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,38,0,0.7410296411856474,0.0
591.0,"Ormuzd strait, Saheli",Deserts & Xeric Shrublands,all,50,2,0,0.0390015600624025,0.0
599.0,"Bole, Tangale","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,35,0,0.6825273010920437,0.0
600.0,Oto,"Temperate Grasslands, Savannas & Shrublands",all,50,39,0,0.7605304212168487,0.0
165.0,Chulym Turks,Temperate Broadleaf & Mixed Forests,all,50,52,0,1.014040561622465,0.0
169.0,"Omagua, Cocama",Tropical & Subtropical Moist Broadleaf Forests,all,50,7,0,0.13650546021840873,0.0
148.0,Chimila,Tropical & Subtropical Moist Broadleaf Forests,all,50,20,0,0.39001560062402496,0.0
153.0,Chipaya,Montane Grasslands & Shrublands,all,50,15,0,0.2925117004680187,0.0
154.0,Chipewyan,Boreal Forests/Taiga,all,50,90,0,1.7550702028081122,0.0
160.0,Chontal,Tropical & Subtropical Moist Broadleaf Forests,all,50,21,0,0.4095163806552262,0.0
634.0,Tlapanec; Popoloca,Tropical & Subtropical Coniferous Forests,all,50,30,0,0.5850234009360374,0.0
637.0,Prussians,Temperate Broadleaf & Mixed Forests,all,50,7,0,0.13650546021840873,0.0
638.0,Puelche,"Temperate Grasslands, Savannas & Shrublands",all,50,10,0,0.19500780031201248,0.0
639.0,Puinave,Tropical & Subtropical Moist Broadleaf Forests,all,50,13,0,0.25351014040561626,0.0
640.0,Qwapaw,Temperate Broadleaf & Mixed Forests,all,50,13,0,0.25351014040561626,0.0
641.0,Queensland,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,20,0,0.39001560062402496,0.0
568.0,"Numfoor,Warope",Tropical & Subtropical Moist Broadleaf Forests,all,50,17,0,0.33151326053042124,0.0
569.0,Nunivak,Tundra,all,50,34,0,0.6630265210608425,0.0
570.0,"Niamwesi,Sumbwa","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,34,0,0.6630265210608425,0.0
571.0,"Nyaturu,Isanzu,Nilamba","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,54,0,1.0530421216848673,0.0
572.0,Nyangi,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,4,0,0.078003120124805,0.0
573.0,Nyimang,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,7,0,0.13650546021840873,0.0
574.0,Nyungwe (Tete),"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,13,0,0.25351014040561626,0.0
576.0,Ofaie,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,23,0,0.44851794071762874,0.0
584.0,Omotic,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,16,0,0.31201248049922,0.0
585.0,"Ontong Java,Takuu,Nukumanu,Nukuria",,all,50,41,0,0.7995319812792511,0.0
586.0,Opata,Tropical & Subtropical Coniferous Forests,all,50,2,0,0.0390015600624025,0.0
189.0,"Efik, Ibibio, Ikom",Tropical & Subtropical Moist Broadleaf Forests,all,50,36,0,0.702028081123245,0.0
193.0,"Culina,Araua,Apurina",Tropical & Subtropical Moist Broadleaf Forests,all,50,25,0,0.4875195007800312,0.0
552.0,Northern Gur (Oti-Volta),"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,160,0,3.1201248049921997,0.0
647.0,"Rawang, Anong, Drung",Montane Grasslands & Shrublands,all,50,23,0,0.44851794071762874,0.0
652.0,Romansh,Temperate Conifer Forests,all,50,167,0,3.2566302652106085,0.0
653.0,Roti,Tropical & Subtropical Dry Broadleaf Forests,all,50,22,0,0.4290171606864275,0.0
660.0,"Saho, Afar",Deserts & Xeric Shrublands,all,50,53,0,1.033541341653666,0.0
664.0,Saliva,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,7,0,0.13650546021840873,0.0
667.0,Sandawe,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,37,0,0.7215288611544463,0.0
533.0,Tibetans: Amdo,Montane Grasslands & Shrublands,all,50,126,0,2.4570982839313573,0.0
541.0,Nicobar,Tropical & Subtropical Moist Broadleaf Forests,all,50,13,0,0.25351014040561626,0.0
542.0,Niue,Tropical & Subtropical Moist Broadleaf Forests,all,50,22,0,0.4290171606864275,0.0
549.0,Tehuelche,"Temperate Grasslands, Savannas & Shrublands",all,50,58,0,1.1310452418096724,0.0
180.0,Ohlone,"Mediterranean Forests, Woodlands & Scrub",all,50,16,0,0.31201248049922,0.0
181.0,Kraho,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,60,0,1.1700468018720749,0.0
184.0,Cuba Mestizos,Tropical & Subtropical Dry Broadleaf Forests,all,50,6,0,0.1170046801872075,0.0
669.0,Sangir Islands,Tropical & Subtropical Moist Broadleaf Forests,all,50,37,0,0.7215288611544463,0.0
670.0,"Santa-Cruz, Reef islands",Tropical & Subtropical Moist Broadleaf Forests,all,50,25,0,0.4875195007800312,0.0
673.0,Sanye,Tropical & Subtropical Moist Broadleaf Forests,all,50,9,0,0.17550702028081125,0.0
674.0,Sara,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,44,0,0.858034321372855,0.0
136.0,"Chagga, Digo","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,57,0,1.111544461778471,0.0
138.0,Chamorro,Tropical & Subtropical Dry Broadleaf Forests,all,50,7,0,0.13650546021840873,0.0
205.0,Dholuo,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,44,0,0.858034321372855,0.0
207.0,Diegueno,"Mediterranean Forests, Woodlands & Scrub",all,50,50,0,0.9750390015600624,0.0
208.0,"Nuer,Dinka",Flooded Grasslands & Savannas,all,50,37,0,0.7215288611544463,0.0
209.0,Dogon,Flooded Grasslands & Savannas,all,50,47,0,0.9165366614664586,0.0
210.0,"Slavey, Dogrib",Boreal Forests/Taiga,all,50,57,0,1.111544461778471,0.0
521.0,Mura,Tropical & Subtropical Moist Broadleaf Forests,all,50,12,0,0.234009360374415,0.0
522.0,"Murle, Me'en, Didinga","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,24,0,0.46801872074883,0.0
141.0,"Chelan, Wenatchi","Temperate Grasslands, Savannas & Shrublands",all,50,3,0,0.05850234009360375,0.0
142.0,Chemehuevi,Deserts & Xeric Shrublands,all,50,67,0,1.3065522620904835,0.0
144.0,Chero,Tropical & Subtropical Dry Broadleaf Forests,all,50,8,0,0.15600624024961,0.0
684.0,Selknam,Temperate Broadleaf & Mixed Forests,all,50,32,0,0.62402496099844,0.0
687.0,Senufo,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,25,0,0.4875195007800312,0.0
689.0,Seri,Deserts & Xeric Shrublands,all,50,38,0,0.7410296411856474,0.0
690.0,Serrano,Deserts & Xeric Shrublands,all,50,38,0,0.7410296411856474,0.0
497.0,"Miami, Illini","Temperate Grasslands, Savannas & Shrublands",all,50,19,0,0.3705148205928237,0.0
500.0,Mikir,Tropical & Subtropical Moist Broadleaf Forests,all,50,15,0,0.2925117004680187,0.0
507.0,Mahican,Temperate Broadleaf & Mixed Forests,all,50,4,0,0.078003120124805,0.0
510.0,"Mongo,Tetela,Kuba,Nkundu",Tropical & Subtropical Moist Broadleaf Forests,all,50,43,0,0.8385335413416536,0.0
196.0,"Dan,Guro,Mano,Sapa,Ngere","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,71,0,1.3845553822152885,0.0
197.0,Danes,Temperate Broadleaf & Mixed Forests,all,50,270,0,5.265210608424336,0.0
200.0,Darkhad,Montane Grasslands & Shrublands,all,50,82,0,1.5990639625585021,0.0
694.0,Shavante,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,27,0,0.5265210608424337,0.0
695.0,Shawnee,Temperate Broadleaf & Mixed Forests,all,50,24,0,0.46801872074883,0.0
696.0,Sherente,Tropical & Subtropical Moist Broadleaf Forests,all,50,34,0,0.6630265210608425,0.0
697.0,Sheta,Tropical & Subtropical Moist Broadleaf Forests,all,50,6,0,0.1170046801872075,0.0
698.0,"Anuak, Shilluk",Flooded Grasslands & Savannas,all,50,55,0,1.0725429017160686,0.0
706.0,"Kamsa, Ingano",Tropical & Subtropical Moist Broadleaf Forests,all,50,19,0,0.3705148205928237,0.0
116.0,"Cahuilla, Cupeno","Mediterranean Forests, Woodlands & Scrub",all,50,47,0,0.9165366614664586,0.0
117.0,"Ramkokamekra,Apaniekra","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,51,0,0.9945397815912635,0.0
219.0,Eest Greenland Eskimo,Tundra,all,50,40,0,0.7800312012480499,0.0
220.0,Easter Island,Tropical & Subtropical Moist Broadleaf Forests,all,50,14,0,0.27301092043681746,0.0
222.0,Eastern Cree,Boreal Forests/Taiga,all,50,34,0,0.6630265210608425,0.0
487.0,SE New Guinea Melanesians,Tropical & Subtropical Moist Broadleaf Forests,all,50,57,0,1.111544461778471,0.0
488.0,Massim district,Tropical & Subtropical Moist Broadleaf Forests,all,50,63,0,1.2285491419656787,0.0
493.0,"Meo,Dao,Man (Vietnam,Laos)",Tropical & Subtropical Moist Broadleaf Forests,all,50,54,0,1.0530421216848673,0.0
494.0,"Meriri, Pulo Anna",Tropical & Subtropical Moist Broadleaf Forests,all,50,4,0,0.078003120124805,0.0
495.0,Mescalero Apache,"Temperate Grasslands, Savannas & Shrublands",all,50,27,0,0.5265210608424337,0.0
